form,task,n,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_cv,lambda_delta_pearson,lambda_delta_spearman
form_a,ALL,75,0.9999999999999998,0.1469543714348821,0.7598743920646198,1.3768962511900138,0.14695437143488213,0.11165434040635953,0.17164781843436105
form_a,AGNews-LSTM,15,1.0000000000000002,0.14960576917504154,0.7621209962242748,1.1252765244338334,0.1496057691750415,0.5213776776968029,0.25522713652523876
form_a,Audio-1DCNN,15,1.0000000000000002,0.07101660546511793,0.8903912607230132,1.1348331128539626,0.07101660546511791,0.03671926621360323,0.09515398340052894
form_a,CIFAR-CNN,15,1.0000000000000002,0.04759160040595952,0.8910972605008894,1.0854076580250853,0.04759160040595951,0.7891436760713599,0.6785714285714285
form_a,Fashion-MLP,15,1.0,0.08377585539101626,0.877501096987761,1.1151866285705927,0.08377585539101626,-0.1553002477564779,-0.3107142857142856
form_a,Tabular-MLP,15,1.0,0.2669631765265866,0.7598743920646198,1.3768962511900138,0.2669631765265866,0.20868071090027915,0.011293848786315641
form_b,ALL,75,1.0,0.09486930438733199,0.833249854093983,1.1802724379834477,0.09486930438733199,0.18482255073599585,0.08709912128241463
form_b,AGNews-LSTM,15,0.9999999999999999,0.10187521319496076,0.8670715170664074,1.1802724379834477,0.10187521319496078,0.3401277856628792,0.3475433348428783
form_b,Audio-1DCNN,15,1.0,0.02069175769790454,0.9646127985343238,1.021272048259877,0.02069175769790454,-0.2572899514445748,-0.31957375557158774
form_b,CIFAR-CNN,15,1.0000000000000002,0.10871863143890151,0.8703215597715114,1.1707744768152737,0.10871863143890148,0.2527501024560079,0.3321428571428571
form_b,Fashion-MLP,15,0.9999999999999999,0.1236751900878045,0.833249854093983,1.1666823265648285,0.12367519008780452,0.15298414662847665,0.25
form_b,Tabular-MLP,15,1.0,0.08413633703300533,0.9003092792334343,1.165573326543323,0.08413633703300533,0.4257322777152244,0.5533985905294664
